0.166,-1,133.5,204.5,55.5,126.5,1,-1,-1,-1
0.167,-1,132.5,205.5,51.5,124.5,1,-1,-1,-1
0.168,-1,131.0,205.0,49.0,123.0,1,-1,-1,-1
0.169,-1,131.5,204.5,49.5,122.5,1,-1,-1,-1
0.170,-1,131.0,209.0,47.0,125.0,1,-1,-1,-1
0.171,-1,133.0,209.0,47.0,123.0,1,-1,-1,-1
0.172,-1,132.5,205.5,46.5,119.5,1,-1,-1,-1
0.173,-1,135.0,209.0,46.0,120.0,1,-1,-1,-1
0.174,-1,134.5,209.5,45.5,120.5,1,-1,-1,-1
0.175,-1,135.5,208.5,45.5,118.5,1,-1,-1,-1
0.176,-1,138.0,210.0,47.0,119.0,1,-1,-1,-1
0.177,-1,138.5,209.5,47.5,118.5,1,-1,-1,-1
0.178,-1,138.0,212.0,46.0,120.0,1,-1,-1,-1
0.179,-1,139.5,208.5,48.5,117.5,1,-1,-1,-1
0.180,-1,138.5,209.5,48.5,119.5,1,-1,-1,-1
0.181,-1,140.0,210.0,49.0,119.0,1,-1,-1,-1
0.182,-1,138.5,211.5,47.5,120.5,1,-1,-1,-1
0.183,-1,140.0,210.0,50.0,120.0,1,-1,-1,-1
0.184,-1,138.5,209.5,49.5,120.5,1,-1,-1,-1
0.185,-1,138.0,212.0,49.0,123.0,1,-1,-1,-1
0.186,-1,139.5,210.5,49.5,120.5,1,-1,-1,-1
0.187,-1,138.5,209.5,48.5,119.5,1,-1,-1,-1
0.188,-1,138.0,212.0,48.0,122.0,1,-1,-1,-1
0.189,-1,137.5,212.5,47.5,122.5,1,-1,-1,-1
0.190,-1,136.5,211.5,46.5,121.5,1,-1,-1,-1
0.191,-1,139.5,210.5,48.5,119.5,1,-1,-1,-1
0.192,-1,141.0,213.0,49.0,121.0,1,-1,-1,-1
0.193,-1,136.5,213.5,45.5,122.5,1,-1,-1,-1
0.194,-1,136.5,211.5,46.5,121.5,1,-1,-1,-1
0.195,-1,137.0,211.0,48.0,122.0,1,-1,-1,-1
0.196,-1,138.0,212.0,48.0,122.0,1,-1,-1,-1
0.197,-1,137.5,212.5,47.5,122.5,1,-1,-1,-1
0.198,-1,137.0,211.0,48.0,122.0,1,-1,-1,-1
0.199,-1,136.5,209.5,47.5,120.5,1,-1,-1,-1
0.200,-1,139.0,213.0,48.0,122.0,1,-1,-1,-1
0.201,-1,137.5,210.5,47.5,120.5,1,-1,-1,-1
0.202,-1,139.5,210.5,47.5,118.5,1,-1,-1,-1
0.203,-1,139.5,210.5,47.5,118.5,1,-1,-1,-1
0.204,-1,139.5,212.5,47.5,120.5,1,-1,-1,-1
0.205,-1,139.0,213.0,47.0,121.0,1,-1,-1,-1
0.206,-1,140.5,209.5,49.5,118.5,1,-1,-1,-1
0.207,-1,140.5,211.5,48.5,119.5,1,-1,-1,-1
0.208,-1,141.0,211.0,49.0,119.0,1,-1,-1,-1
0.209,-1,142.0,210.0,51.0,119.0,1,-1,-1,-1
0.210,-1,140.0,210.0,50.0,120.0,1,-1,-1,-1
0.211,-1,139.5,212.5,47.5,120.5,1,-1,-1,-1
0.212,-1,140.5,211.5,48.5,119.5,1,-1,-1,-1
0.213,-1,139.0,213.0,48.0,122.0,1,-1,-1,-1
0.214,-1,139.0,211.0,48.0,120.0,1,-1,-1,-1
0.215,-1,138.5,211.5,47.5,120.5,1,-1,-1,-1
0.216,-1,139.0,209.0,49.0,119.0,1,-1,-1,-1
0.217,-1,138.5,211.5,46.5,119.5,1,-1,-1,-1
0.218,-1,138.0,212.0,47.0,121.0,1,-1,-1,-1
0.219,-1,138.5,211.5,46.5,119.5,1,-1,-1,-1
0.220,-1,137.0,215.0,45.0,123.0,1,-1,-1,-1
0.221,-1,137.5,214.5,44.5,121.5,1,-1,-1,-1
0.222,-1,137.5,212.5,44.5,119.5,1,-1,-1,-1
0.223,-1,137.5,212.5,44.5,119.5,1,-1,-1,-1
0.224,-1,139.0,211.0,47.0,119.0,1,-1,-1,-1
0.225,-1,138.0,208.0,47.0,117.0,1,-1,-1,-1
0.226,-1,137.0,215.0,44.0,122.0,1,-1,-1,-1
0.227,-1,139.5,212.5,45.5,118.5,1,-1,-1,-1
0.228,-1,139.5,210.5,46.5,117.5,1,-1,-1,-1
0.229,-1,139.0,215.0,45.0,121.0,1,-1,-1,-1
0.230,-1,139.5,214.5,44.5,119.5,1,-1,-1,-1
0.231,-1,138.5,209.5,45.5,116.5,1,-1,-1,-1
0.232,-1,138.0,210.0,45.0,117.0,1,-1,-1,-1
0.233,-1,137.5,212.5,44.5,119.5,1,-1,-1,-1
0.234,-1,139.0,213.0,45.0,119.0,1,-1,-1,-1
0.235,-1,137.5,210.5,44.5,117.5,1,-1,-1,-1
0.236,-1,136.5,211.5,44.5,119.5,1,-1,-1,-1
0.237,-1,136.5,211.5,44.5,119.5,1,-1,-1,-1
0.238,-1,135.5,208.5,45.5,118.5,1,-1,-1,-1
0.239,-1,133.5,208.5,43.5,118.5,1,-1,-1,-1
0.240,-1,133.0,205.0,47.0,119.0,1,-1,-1,-1
0.241,-1,131.5,206.5,44.5,119.5,1,-1,-1,-1
0.242,-1,132.0,208.0,45.0,121.0,1,-1,-1,-1
0.243,-1,132.0,206.0,45.0,119.0,1,-1,-1,-1
0.244,-1,132.0,206.0,47.0,121.0,1,-1,-1,-1
0.245,-1,131.5,202.5,46.5,117.5,1,-1,-1,-1
0.246,-1,132.0,204.0,45.0,117.0,1,-1,-1,-1
0.247,-1,133.0,203.0,45.0,115.0,1,-1,-1,-1
0.248,-1,131.5,200.5,44.5,113.5,1,-1,-1,-1
0.249,-1,131.0,203.0,42.0,114.0,1,-1,-1,-1
0.250,-1,131.5,204.5,41.5,114.5,1,-1,-1,-1
0.251,-1,131.5,202.5,42.5,113.5,1,-1,-1,-1
0.252,-1,131.0,203.0,42.0,114.0,1,-1,-1,-1
0.253,-1,132.0,204.0,42.0,114.0,1,-1,-1,-1
0.254,-1,132.0,204.0,43.0,115.0,1,-1,-1,-1
0.255,-1,132.0,204.0,43.0,115.0,1,-1,-1,-1
0.256,-1,129.5,200.5,43.5,114.5,1,-1,-1,-1
0.257,-1,129.0,203.0,44.0,118.0,1,-1,-1,-1
0.258,-1,130.0,202.0,45.0,117.0,1,-1,-1,-1
0.259,-1,129.0,201.0,45.0,117.0,1,-1,-1,-1
0.260,-1,130.0,200.0,47.0,117.0,1,-1,-1,-1
0.261,-1,130.0,200.0,47.0,117.0,1,-1,-1,-1
0.262,-1,129.5,198.5,46.5,115.5,1,-1,-1,-1
0.263,-1,130.5,197.5,47.5,114.5,1,-1,-1,-1
0.264,-1,130.0,198.0,48.0,116.0,1,-1,-1,-1
0.265,-1,130.0,200.0,47.0,117.0,1,-1,-1,-1
0.266,-1,130.5,197.5,47.5,114.5,1,-1,-1,-1
0.267,-1,131.0,199.0,48.0,116.0,1,-1,-1,-1
0.268,-1,131.0,199.0,47.0,115.0,1,-1,-1,-1
0.269,-1,131.5,198.5,47.5,114.5,1,-1,-1,-1
0.270,-1,132.0,200.0,47.0,115.0,1,-1,-1,-1
0.271,-1,131.5,198.5,48.5,115.5,1,-1,-1,-1
0.272,-1,130.0,200.0,48.0,118.0,1,-1,-1,-1
0.273,-1,131.5,198.5,48.5,115.5,1,-1,-1,-1
0.274,-1,132.0,200.0,48.0,116.0,1,-1,-1,-1
0.275,-1,132.0,200.0,48.0,116.0,1,-1,-1,-1
0.276,-1,132.5,199.5,48.5,115.5,1,-1,-1,-1
0.277,-1,132.0,200.0,49.0,117.0,1,-1,-1,-1
0.278,-1,133.5,200.5,49.5,116.5,1,-1,-1,-1
0.279,-1,133.0,205.0,48.0,120.0,1,-1,-1,-1
0.280,-1,131.0,201.0,48.0,118.0,1,-1,-1,-1
0.281,-1,134.0,204.0,49.0,119.0,1,-1,-1,-1
0.282,-1,134.5,201.5,49.5,116.5,1,-1,-1,-1
0.283,-1,132.5,203.5,48.5,119.5,1,-1,-1,-1
0.284,-1,132.0,202.0,49.0,119.0,1,-1,-1,-1
0.285,-1,131.5,202.5,48.5,119.5,1,-1,-1,-1
0.286,-1,132.5,203.5,48.5,119.5,1,-1,-1,-1
0.287,-1,131.5,202.5,48.5,119.5,1,-1,-1,-1
0.288,-1,131.5,202.5,48.5,119.5,1,-1,-1,-1
0.289,-1,130.5,203.5,47.5,120.5,1,-1,-1,-1
0.290,-1,134.0,202.0,50.0,118.0,1,-1,-1,-1
0.291,-1,133.5,204.5,48.5,119.5,1,-1,-1,-1
0.292,-1,132.5,201.5,49.5,118.5,1,-1,-1,-1
0.293,-1,132.5,203.5,48.5,119.5,1,-1,-1,-1
0.294,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.295,-1,134.0,202.0,50.0,118.0,1,-1,-1,-1
0.296,-1,134.0,204.0,50.0,120.0,1,-1,-1,-1
0.297,-1,135.5,204.5,49.5,118.5,1,-1,-1,-1
0.298,-1,134.0,204.0,50.0,120.0,1,-1,-1,-1
0.299,-1,133.0,207.0,48.0,122.0,1,-1,-1,-1
0.300,-1,134.5,205.5,49.5,120.5,1,-1,-1,-1
0.301,-1,136.0,206.0,50.0,120.0,1,-1,-1,-1
0.302,-1,135.0,205.0,50.0,120.0,1,-1,-1,-1
0.303,-1,134.0,208.0,48.0,122.0,1,-1,-1,-1
0.304,-1,135.0,207.0,49.0,121.0,1,-1,-1,-1
0.305,-1,135.5,208.5,47.5,120.5,1,-1,-1,-1
0.306,-1,137.0,209.0,49.0,121.0,1,-1,-1,-1
0.307,-1,136.5,207.5,48.5,119.5,1,-1,-1,-1
0.308,-1,140.0,210.0,49.0,119.0,1,-1,-1,-1
0.309,-1,138.5,207.5,48.5,117.5,1,-1,-1,-1
0.310,-1,142.0,218.0,46.0,122.0,1,-1,-1,-1
0.311,-1,142.0,212.0,49.0,119.0,1,-1,-1,-1
0.312,-1,148.0,216.0,49.0,117.0,1,-1,-1,-1
0.313,-1,148.5,221.5,46.5,119.5,1,-1,-1,-1
0.314,-1,146.0,216.0,48.0,118.0,1,-1,-1,-1
0.315,-1,148.5,223.5,44.5,119.5,1,-1,-1,-1
0.316,-1,147.0,217.0,48.0,118.0,1,-1,-1,-1
0.317,-1,149.5,220.5,46.5,117.5,1,-1,-1,-1
0.318,-1,152.5,223.5,47.5,118.5,1,-1,-1,-1
0.319,-1,152.0,222.0,49.0,119.0,1,-1,-1,-1
0.320,-1,149.5,222.5,47.5,120.5,1,-1,-1,-1
0.321,-1,148.0,214.0,50.0,116.0,1,-1,-1,-1
0.322,-1,153.5,222.5,49.5,118.5,1,-1,-1,-1
0.323,-1,156.0,228.0,45.0,117.0,1,-1,-1,-1
0.324,-1,152.5,225.5,44.5,117.5,1,-1,-1,-1
0.325,-1,154.0,226.0,46.0,118.0,1,-1,-1,-1
0.326,-1,155.5,222.5,48.5,115.5,1,-1,-1,-1
0.327,-1,154.0,220.0,50.0,116.0,1,-1,-1,-1
0.328,-1,154.5,225.5,44.5,115.5,1,-1,-1,-1
0.329,-1,155.0,225.0,47.0,117.0,1,-1,-1,-1
0.330,-1,153.5,218.5,49.5,114.5,1,-1,-1,-1
0.331,-1,151.5,228.5,43.5,120.5,1,-1,-1,-1
0.332,-1,151.5,228.5,43.5,120.5,1,-1,-1,-1
0.333,-1,148.0,222.0,45.0,119.0,1,-1,-1,-1
0.334,-1,150.0,222.0,46.0,118.0,1,-1,-1,-1
0.335,-1,151.5,222.5,45.5,116.5,1,-1,-1,-1
0.336,-1,153.0,227.0,45.0,119.0,1,-1,-1,-1
0.337,-1,153.0,227.0,45.0,119.0,1,-1,-1,-1
0.338,-1,151.5,226.5,44.5,119.5,1,-1,-1,-1
0.339,-1,153.0,227.0,45.0,119.0,1,-1,-1,-1
0.340,-1,151.0,227.0,45.0,121.0,1,-1,-1,-1
0.341,-1,150.0,226.0,46.0,122.0,1,-1,-1,-1
0.342,-1,148.0,228.0,44.0,124.0,1,-1,-1,-1
0.343,-1,149.0,225.0,45.0,121.0,1,-1,-1,-1
0.344,-1,147.0,227.0,44.0,124.0,1,-1,-1,-1
0.345,-1,148.0,226.0,45.0,123.0,1,-1,-1,-1
0.346,-1,146.5,225.5,42.5,121.5,1,-1,-1,-1
0.347,-1,144.5,217.5,44.5,117.5,1,-1,-1,-1
0.348,-1,147.0,227.0,43.0,123.0,1,-1,-1,-1
0.349,-1,145.5,224.5,42.5,121.5,1,-1,-1,-1
0.350,-1,147.0,223.0,47.0,123.0,1,-1,-1,-1
0.351,-1,146.0,218.0,48.0,120.0,1,-1,-1,-1
0.352,-1,147.0,223.0,46.0,122.0,1,-1,-1,-1
0.353,-1,144.5,219.5,45.5,120.5,1,-1,-1,-1
0.354,-1,147.0,221.0,47.0,121.0,1,-1,-1,-1
0.355,-1,145.5,220.5,46.5,121.5,1,-1,-1,-1
0.356,-1,142.5,221.5,44.5,123.5,1,-1,-1,-1
0.357,-1,143.5,220.5,45.5,122.5,1,-1,-1,-1
0.358,-1,142.5,211.5,48.5,117.5,1,-1,-1,-1
0.359,-1,142.5,215.5,47.5,120.5,1,-1,-1,-1
0.360,-1,141.5,210.5,49.5,118.5,1,-1,-1,-1
0.361,-1,144.0,218.0,48.0,122.0,1,-1,-1,-1
0.362,-1,141.0,211.0,49.0,119.0,1,-1,-1,-1
0.363,-1,139.5,212.5,47.5,120.5,1,-1,-1,-1
0.364,-1,141.5,216.5,46.5,121.5,1,-1,-1,-1
0.365,-1,142.0,214.0,47.0,119.0,1,-1,-1,-1
0.366,-1,144.0,216.0,48.0,120.0,1,-1,-1,-1
0.367,-1,142.5,213.5,48.5,119.5,1,-1,-1,-1
0.368,-1,141.5,212.5,47.5,118.5,1,-1,-1,-1
0.369,-1,141.5,212.5,48.5,119.5,1,-1,-1,-1
0.370,-1,138.5,209.5,47.5,118.5,1,-1,-1,-1
0.371,-1,136.5,207.5,47.5,118.5,1,-1,-1,-1
0.372,-1,138.5,211.5,47.5,120.5,1,-1,-1,-1
0.373,-1,138.0,212.0,47.0,121.0,1,-1,-1,-1
0.374,-1,138.0,210.0,47.0,119.0,1,-1,-1,-1
0.375,-1,136.5,209.5,46.5,119.5,1,-1,-1,-1
0.376,-1,136.0,208.0,47.0,119.0,1,-1,-1,-1
0.377,-1,136.0,208.0,48.0,120.0,1,-1,-1,-1
0.378,-1,135.5,206.5,48.5,119.5,1,-1,-1,-1
0.379,-1,134.5,205.5,47.5,118.5,1,-1,-1,-1
0.380,-1,136.0,208.0,48.0,120.0,1,-1,-1,-1
0.381,-1,136.0,208.0,47.0,119.0,1,-1,-1,-1
0.382,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.383,-1,135.5,206.5,48.5,119.5,1,-1,-1,-1
0.384,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.385,-1,135.5,206.5,47.5,118.5,1,-1,-1,-1
0.386,-1,136.5,205.5,48.5,117.5,1,-1,-1,-1
0.387,-1,138.5,207.5,48.5,117.5,1,-1,-1,-1
0.388,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.389,-1,136.5,207.5,47.5,118.5,1,-1,-1,-1
0.390,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.391,-1,134.5,207.5,46.5,119.5,1,-1,-1,-1
0.392,-1,135.5,206.5,47.5,118.5,1,-1,-1,-1
0.393,-1,135.5,206.5,48.5,119.5,1,-1,-1,-1
0.394,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.395,-1,134.0,206.0,49.0,121.0,1,-1,-1,-1
0.396,-1,135.0,207.0,49.0,121.0,1,-1,-1,-1
0.397,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.398,-1,133.0,203.0,49.0,119.0,1,-1,-1,-1
0.399,-1,133.5,206.5,47.5,120.5,1,-1,-1,-1
0.400,-1,136.0,206.0,49.0,119.0,1,-1,-1,-1
0.401,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.402,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.403,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.404,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.405,-1,133.0,205.0,48.0,120.0,1,-1,-1,-1
0.406,-1,133.5,206.5,47.5,120.5,1,-1,-1,-1
0.407,-1,135.0,207.0,49.0,121.0,1,-1,-1,-1
0.408,-1,134.5,205.5,47.5,118.5,1,-1,-1,-1
0.409,-1,134.5,205.5,47.5,118.5,1,-1,-1,-1
0.410,-1,133.5,206.5,47.5,120.5,1,-1,-1,-1
0.411,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.412,-1,132.5,207.5,45.5,120.5,1,-1,-1,-1
0.413,-1,134.5,205.5,47.5,118.5,1,-1,-1,-1
0.414,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.415,-1,133.0,205.0,48.0,120.0,1,-1,-1,-1
0.416,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.417,-1,135.5,206.5,48.5,119.5,1,-1,-1,-1
0.418,-1,134.5,207.5,47.5,120.5,1,-1,-1,-1
0.419,-1,135.0,205.0,50.0,120.0,1,-1,-1,-1
0.420,-1,133.5,206.5,47.5,120.5,1,-1,-1,-1
0.421,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.422,-1,134.5,207.5,47.5,120.5,1,-1,-1,-1
0.423,-1,134.0,206.0,49.0,121.0,1,-1,-1,-1
0.424,-1,134.0,204.0,49.0,119.0,1,-1,-1,-1
0.425,-1,134.0,206.0,49.0,121.0,1,-1,-1,-1
0.426,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.427,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.428,-1,132.5,203.5,48.5,119.5,1,-1,-1,-1
0.429,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.430,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.431,-1,132.0,206.0,47.0,121.0,1,-1,-1,-1
0.432,-1,134.5,203.5,49.5,118.5,1,-1,-1,-1
0.433,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.434,-1,132.5,205.5,47.5,120.5,1,-1,-1,-1
0.435,-1,133.0,205.0,48.0,120.0,1,-1,-1,-1
0.436,-1,134.5,203.5,48.5,117.5,1,-1,-1,-1
0.437,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.438,-1,133.5,204.5,47.5,118.5,1,-1,-1,-1
0.439,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.440,-1,133.5,206.5,47.5,120.5,1,-1,-1,-1
0.441,-1,135.0,205.0,48.0,118.0,1,-1,-1,-1
0.442,-1,134.5,205.5,47.5,118.5,1,-1,-1,-1
0.443,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.444,-1,135.5,206.5,48.5,119.5,1,-1,-1,-1
0.445,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.446,-1,133.5,204.5,48.5,119.5,1,-1,-1,-1
0.447,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.448,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.449,-1,136.0,206.0,50.0,120.0,1,-1,-1,-1
0.450,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.451,-1,134.0,206.0,49.0,121.0,1,-1,-1,-1
0.452,-1,134.5,203.5,49.5,118.5,1,-1,-1,-1
0.453,-1,133.5,204.5,49.5,120.5,1,-1,-1,-1
0.454,-1,135.0,207.0,48.0,120.0,1,-1,-1,-1
0.455,-1,135.0,205.0,50.0,120.0,1,-1,-1,-1
0.456,-1,134.5,205.5,49.5,120.5,1,-1,-1,-1
0.457,-1,135.5,206.5,48.5,119.5,1,-1,-1,-1
0.458,-1,134.0,206.0,49.0,121.0,1,-1,-1,-1
0.459,-1,136.0,208.0,49.0,121.0,1,-1,-1,-1
0.460,-1,135.0,205.0,50.0,120.0,1,-1,-1,-1
0.461,-1,134.5,205.5,49.5,120.5,1,-1,-1,-1
0.462,-1,134.5,207.5,49.5,122.5,1,-1,-1,-1
0.463,-1,133.5,206.5,49.5,122.5,1,-1,-1,-1
0.464,-1,135.5,206.5,49.5,120.5,1,-1,-1,-1
0.465,-1,134.5,205.5,49.5,120.5,1,-1,-1,-1
0.466,-1,136.0,206.0,51.0,121.0,1,-1,-1,-1
0.467,-1,136.0,206.0,51.0,121.0,1,-1,-1,-1
0.468,-1,135.0,207.0,51.0,123.0,1,-1,-1,-1
0.469,-1,134.5,207.5,49.5,122.5,1,-1,-1,-1
0.470,-1,135.5,206.5,50.5,121.5,1,-1,-1,-1
0.471,-1,135.5,204.5,51.5,120.5,1,-1,-1,-1
0.472,-1,134.5,203.5,51.5,120.5,1,-1,-1,-1
0.473,-1,135.0,205.0,52.0,122.0,1,-1,-1,-1
0.474,-1,135.5,204.5,51.5,120.5,1,-1,-1,-1
0.475,-1,137.0,205.0,52.0,120.0,1,-1,-1,-1
0.476,-1,135.0,205.0,52.0,122.0,1,-1,-1,-1
0.477,-1,135.5,204.5,52.5,121.5,1,-1,-1,-1
0.478,-1,135.5,204.5,51.5,120.5,1,-1,-1,-1
0.479,-1,135.0,205.0,52.0,122.0,1,-1,-1,-1
0.480,-1,135.0,207.0,51.0,123.0,1,-1,-1,-1
0.481,-1,136.0,206.0,51.0,121.0,1,-1,-1,-1
0.482,-1,135.5,204.5,51.5,120.5,1,-1,-1,-1
0.483,-1,135.5,204.5,51.5,120.5,1,-1,-1,-1
0.484,-1,136.0,206.0,53.0,123.0,1,-1,-1,-1
0.485,-1,135.5,204.5,52.5,121.5,1,-1,-1,-1
0.486,-1,136.0,206.0,52.0,122.0,1,-1,-1,-1
0.487,-1,136.5,203.5,52.5,119.5,1,-1,-1,-1
0.488,-1,136.0,206.0,52.0,122.0,1,-1,-1,-1
0.489,-1,135.5,206.5,50.5,121.5,1,-1,-1,-1
0.490,-1,135.5,204.5,50.5,119.5,1,-1,-1,-1
0.491,-1,136.0,204.0,52.0,120.0,1,-1,-1,-1
0.492,-1,136.5,205.5,50.5,119.5,1,-1,-1,-1
0.493,-1,136.5,205.5,50.5,119.5,1,-1,-1,-1
0.494,-1,135.5,204.5,50.5,119.5,1,-1,-1,-1
0.495,-1,137.0,205.0,51.0,119.0,1,-1,-1,-1
0.496,-1,136.5,203.5,51.5,118.5,1,-1,-1,-1
0.497,-1,136.0,204.0,52.0,120.0,1,-1,-1,-1
0.498,-1,135.0,205.0,51.0,121.0,1,-1,-1,-1
0.499,-1,135.0,207.0,49.0,121.0,1,-1,-1,-1
0.500,-1,134.5,205.5,48.5,119.5,1,-1,-1,-1
0.501,-1,134.5,203.5,49.5,118.5,1,-1,-1,-1
0.502,-1,135.0,203.0,50.0,118.0,1,-1,-1,-1
0.503,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.504,-1,135.5,202.5,49.5,116.5,1,-1,-1,-1
0.505,-1,136.0,204.0,50.0,118.0,1,-1,-1,-1
0.506,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.507,-1,134.5,203.5,49.5,118.5,1,-1,-1,-1
0.508,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.509,-1,133.0,205.0,48.0,120.0,1,-1,-1,-1
0.510,-1,135.0,205.0,49.0,119.0,1,-1,-1,-1
0.511,-1,133.5,204.5,47.5,118.5,1,-1,-1,-1
0.512,-1,134.0,204.0,48.0,118.0,1,-1,-1,-1
0.513,-1,134.0,204.0,48.0,118.0,1,-1,-1,-1
0.514,-1,135.0,203.0,49.0,117.0,1,-1,-1,-1
0.515,-1,132.5,201.5,48.5,117.5,1,-1,-1,-1
0.516,-1,133.5,200.5,50.5,117.5,1,-1,-1,-1
0.517,-1,134.5,201.5,50.5,117.5,1,-1,-1,-1
0.518,-1,134.0,204.0,48.0,118.0,1,-1,-1,-1
0.519,-1,135.0,203.0,50.0,118.0,1,-1,-1,-1
0.520,-1,132.0,204.0,48.0,120.0,1,-1,-1,-1
0.521,-1,134.0,206.0,48.0,120.0,1,-1,-1,-1
0.522,-1,134.0,204.0,49.0,119.0,1,-1,-1,-1
0.523,-1,134.0,202.0,50.0,118.0,1,-1,-1,-1
0.524,-1,132.0,204.0,50.0,122.0,1,-1,-1,-1
0.525,-1,133.5,204.5,49.5,120.5,1,-1,-1,-1
0.526,-1,135.0,205.0,50.0,120.0,1,-1,-1,-1
0.527,-1,132.0,204.0,50.0,122.0,1,-1,-1,-1
0.528,-1,131.0,203.0,50.0,122.0,1,-1,-1,-1
0.529,-1,136.0,206.0,50.0,120.0,1,-1,-1,-1
0.530,-1,133.5,202.5,49.5,118.5,1,-1,-1,-1
0.531,-1,136.0,202.0,52.0,118.0,1,-1,-1,-1
0.532,-1,135.5,204.5,50.5,119.5,1,-1,-1,-1
0.533,-1,132.0,204.0,50.0,122.0,1,-1,-1,-1
0.534,-1,133.0,203.0,50.0,120.0,1,-1,-1,-1
0.535,-1,133.0,203.0,49.0,119.0,1,-1,-1,-1
0.536,-1,133.0,203.0,50.0,120.0,1,-1,-1,-1
0.537,-1,132.5,201.5,50.5,119.5,1,-1,-1,-1
0.538,-1,132.5,203.5,49.5,120.5,1,-1,-1,-1
0.539,-1,133.5,202.5,50.5,119.5,1,-1,-1,-1
0.540,-1,133.5,202.5,49.5,118.5,1,-1,-1,-1
0.541,-1,133.5,202.5,49.5,118.5,1,-1,-1,-1
0.542,-1,135.0,203.0,51.0,119.0,1,-1,-1,-1
0.543,-1,132.5,201.5,50.5,119.5,1,-1,-1,-1
0.544,-1,132.5,203.5,49.5,120.5,1,-1,-1,-1
0.545,-1,134.0,204.0,49.0,119.0,1,-1,-1,-1
0.546,-1,132.5,203.5,48.5,119.5,1,-1,-1,-1
