3.114,-1,147.5,254.5,79.5,186.5,1,-1,-1,-1
3.115,-1,147.0,255.0,80.0,188.0,1,-1,-1,-1
3.116,-1,147.5,252.5,80.5,185.5,1,-1,-1,-1
3.117,-1,146.5,251.5,81.5,186.5,1,-1,-1,-1
3.118,-1,148.0,254.0,81.0,187.0,1,-1,-1,-1
3.119,-1,148.0,252.0,82.0,186.0,1,-1,-1,-1
3.120,-1,148.5,249.5,83.5,184.5,1,-1,-1,-1
3.121,-1,147.5,250.5,80.5,183.5,1,-1,-1,-1
3.122,-1,147.5,250.5,81.5,184.5,1,-1,-1,-1
3.123,-1,148.0,252.0,82.0,186.0,1,-1,-1,-1
3.124,-1,148.5,253.5,80.5,185.5,1,-1,-1,-1
3.125,-1,148.5,253.5,80.5,185.5,1,-1,-1,-1
3.126,-1,148.5,251.5,80.5,183.5,1,-1,-1,-1
3.127,-1,150.0,254.0,81.0,185.0,1,-1,-1,-1
3.128,-1,148.5,253.5,79.5,184.5,1,-1,-1,-1
3.129,-1,149.0,253.0,81.0,185.0,1,-1,-1,-1
3.130,-1,150.0,252.0,81.0,183.0,1,-1,-1,-1
3.131,-1,149.5,250.5,81.5,182.5,1,-1,-1,-1
3.132,-1,150.0,250.0,82.0,182.0,1,-1,-1,-1
3.133,-1,148.5,251.5,80.5,183.5,1,-1,-1,-1
3.134,-1,150.0,252.0,81.0,183.0,1,-1,-1,-1
3.135,-1,149.5,250.5,80.5,181.5,1,-1,-1,-1
3.136,-1,150.0,254.0,80.0,184.0,1,-1,-1,-1
3.137,-1,149.0,253.0,80.0,184.0,1,-1,-1,-1
3.138,-1,149.0,253.0,80.0,184.0,1,-1,-1,-1
3.139,-1,149.0,253.0,80.0,184.0,1,-1,-1,-1
3.140,-1,148.5,251.5,79.5,182.5,1,-1,-1,-1
3.141,-1,148.5,251.5,79.5,182.5,1,-1,-1,-1
3.142,-1,149.5,252.5,79.5,182.5,1,-1,-1,-1
3.143,-1,147.5,252.5,77.5,182.5,1,-1,-1,-1
3.144,-1,148.5,251.5,78.5,181.5,1,-1,-1,-1
3.145,-1,150.0,252.0,79.0,181.0,1,-1,-1,-1
3.146,-1,148.0,252.0,78.0,182.0,1,-1,-1,-1
3.147,-1,148.5,251.5,78.5,181.5,1,-1,-1,-1
3.148,-1,149.0,251.0,80.0,182.0,1,-1,-1,-1
3.149,-1,149.0,251.0,80.0,182.0,1,-1,-1,-1
3.150,-1,148.0,252.0,79.0,183.0,1,-1,-1,-1
3.151,-1,148.5,249.5,78.5,179.5,1,-1,-1,-1
3.152,-1,148.0,250.0,78.0,180.0,1,-1,-1,-1
3.153,-1,149.0,251.0,78.0,180.0,1,-1,-1,-1
3.154,-1,147.5,248.5,77.5,178.5,1,-1,-1,-1
3.155,-1,148.0,250.0,77.0,179.0,1,-1,-1,-1
3.156,-1,150.0,250.0,77.0,177.0,1,-1,-1,-1
3.157,-1,148.0,252.0,75.0,179.0,1,-1,-1,-1
3.158,-1,147.5,250.5,74.5,177.5,1,-1,-1,-1
3.159,-1,148.0,252.0,75.0,179.0,1,-1,-1,-1
3.160,-1,148.0,250.0,76.0,178.0,1,-1,-1,-1
3.161,-1,147.5,250.5,75.5,178.5,1,-1,-1,-1
3.162,-1,147.5,250.5,74.5,177.5,1,-1,-1,-1
3.163,-1,147.5,250.5,74.5,177.5,1,-1,-1,-1
3.164,-1,148.0,252.0,74.0,178.0,1,-1,-1,-1
3.165,-1,147.5,250.5,74.5,177.5,1,-1,-1,-1
3.166,-1,149.0,251.0,76.0,178.0,1,-1,-1,-1
3.167,-1,146.0,254.0,72.0,180.0,1,-1,-1,-1
3.168,-1,147.5,250.5,72.5,175.5,1,-1,-1,-1
3.169,-1,149.0,251.0,75.0,177.0,1,-1,-1,-1
3.170,-1,147.0,251.0,74.0,178.0,1,-1,-1,-1
3.171,-1,147.0,251.0,74.0,178.0,1,-1,-1,-1
3.172,-1,144.5,247.5,73.5,176.5,1,-1,-1,-1
3.173,-1,145.0,249.0,74.0,178.0,1,-1,-1,-1
3.174,-1,143.5,248.5,72.5,177.5,1,-1,-1,-1
3.175,-1,144.5,247.5,72.5,175.5,1,-1,-1,-1
3.176,-1,141.5,244.5,73.5,176.5,1,-1,-1,-1
3.177,-1,142.5,243.5,74.5,175.5,1,-1,-1,-1
3.178,-1,143.0,243.0,75.0,175.0,1,-1,-1,-1
3.179,-1,142.0,244.0,74.0,176.0,1,-1,-1,-1
3.180,-1,139.0,243.0,73.0,177.0,1,-1,-1,-1
3.181,-1,138.0,242.0,72.0,176.0,1,-1,-1,-1
3.182,-1,137.5,242.5,71.5,176.5,1,-1,-1,-1
3.183,-1,137.5,242.5,71.5,176.5,1,-1,-1,-1
3.184,-1,136.0,240.0,72.0,176.0,1,-1,-1,-1
3.185,-1,132.5,237.5,71.5,176.5,1,-1,-1,-1
3.186,-1,132.0,236.0,73.0,177.0,1,-1,-1,-1
3.187,-1,131.0,235.0,73.0,177.0,1,-1,-1,-1
3.188,-1,128.5,235.5,71.5,178.5,1,-1,-1,-1
3.189,-1,128.0,234.0,72.0,178.0,1,-1,-1,-1
3.190,-1,127.0,237.0,71.0,181.0,1,-1,-1,-1
3.191,-1,126.5,235.5,70.5,179.5,1,-1,-1,-1
3.192,-1,126.5,233.5,70.5,177.5,1,-1,-1,-1
3.193,-1,129.0,233.0,73.0,177.0,1,-1,-1,-1
3.194,-1,128.5,233.5,70.5,175.5,1,-1,-1,-1
3.195,-1,129.5,232.5,73.5,176.5,1,-1,-1,-1
3.196,-1,129.5,234.5,74.5,179.5,1,-1,-1,-1
3.197,-1,129.5,234.5,74.5,179.5,1,-1,-1,-1
3.198,-1,131.5,234.5,75.5,178.5,1,-1,-1,-1
3.199,-1,134.0,236.0,77.0,179.0,1,-1,-1,-1
3.200,-1,136.5,241.5,76.5,181.5,1,-1,-1,-1
3.201,-1,139.0,243.0,78.0,182.0,1,-1,-1,-1
3.202,-1,138.0,244.0,77.0,183.0,1,-1,-1,-1
3.203,-1,138.5,245.5,77.5,184.5,1,-1,-1,-1
3.204,-1,145.0,251.0,82.0,188.0,1,-1,-1,-1
3.205,-1,146.5,249.5,83.5,186.5,1,-1,-1,-1
3.206,-1,146.0,252.0,84.0,190.0,1,-1,-1,-1
3.207,-1,146.0,252.0,84.0,190.0,1,-1,-1,-1
3.208,-1,151.0,253.0,85.0,187.0,1,-1,-1,-1
3.209,-1,149.5,254.5,84.5,189.5,1,-1,-1,-1
3.210,-1,151.0,251.0,87.0,187.0,1,-1,-1,-1
3.211,-1,151.5,252.5,86.5,187.5,1,-1,-1,-1
3.212,-1,150.5,251.5,85.5,186.5,1,-1,-1,-1
3.213,-1,151.0,253.0,86.0,188.0,1,-1,-1,-1
3.214,-1,154.0,252.0,85.0,183.0,1,-1,-1,-1
3.215,-1,153.5,252.5,84.5,183.5,1,-1,-1,-1
3.216,-1,154.0,256.0,84.0,186.0,1,-1,-1,-1
3.217,-1,153.0,257.0,82.0,186.0,1,-1,-1,-1
3.218,-1,154.5,257.5,81.5,184.5,1,-1,-1,-1
3.219,-1,153.0,259.0,79.0,185.0,1,-1,-1,-1
3.220,-1,153.5,258.5,79.5,184.5,1,-1,-1,-1
3.221,-1,153.5,258.5,79.5,184.5,1,-1,-1,-1
3.222,-1,153.5,254.5,80.5,181.5,1,-1,-1,-1
3.223,-1,155.0,257.0,81.0,183.0,1,-1,-1,-1
3.224,-1,152.0,256.0,80.0,184.0,1,-1,-1,-1
3.225,-1,151.5,254.5,79.5,182.5,1,-1,-1,-1
3.226,-1,151.5,254.5,79.5,182.5,1,-1,-1,-1
3.227,-1,150.5,257.5,78.5,185.5,1,-1,-1,-1
3.228,-1,150.5,255.5,78.5,183.5,1,-1,-1,-1
3.229,-1,150.0,256.0,79.0,185.0,1,-1,-1,-1
3.230,-1,150.0,254.0,80.0,184.0,1,-1,-1,-1
3.231,-1,150.0,254.0,80.0,184.0,1,-1,-1,-1
3.232,-1,149.5,258.5,77.5,186.5,1,-1,-1,-1
3.233,-1,152.5,257.5,78.5,183.5,1,-1,-1,-1
3.234,-1,152.5,257.5,79.5,184.5,1,-1,-1,-1
3.235,-1,153.5,256.5,78.5,181.5,1,-1,-1,-1
3.236,-1,155.0,255.0,80.0,180.0,1,-1,-1,-1
3.237,-1,153.5,254.5,79.5,180.5,1,-1,-1,-1
3.238,-1,150.5,253.5,77.5,180.5,1,-1,-1,-1
3.239,-1,151.0,253.0,78.0,180.0,1,-1,-1,-1
3.240,-1,146.5,253.5,74.5,181.5,1,-1,-1,-1
3.241,-1,150.0,252.0,77.0,179.0,1,-1,-1,-1
3.242,-1,145.0,255.0,73.0,183.0,1,-1,-1,-1
3.243,-1,141.5,248.5,73.5,180.5,1,-1,-1,-1
3.244,-1,138.5,245.5,73.5,180.5,1,-1,-1,-1
3.245,-1,139.5,244.5,74.5,179.5,1,-1,-1,-1
3.246,-1,137.5,242.5,74.5,179.5,1,-1,-1,-1
3.247,-1,136.5,235.5,76.5,175.5,1,-1,-1,-1
3.248,-1,132.5,235.5,73.5,176.5,1,-1,-1,-1
3.249,-1,132.0,234.0,75.0,177.0,1,-1,-1,-1
3.250,-1,133.0,235.0,75.0,177.0,1,-1,-1,-1
3.251,-1,132.5,233.5,75.5,176.5,1,-1,-1,-1
3.252,-1,130.0,234.0,75.0,179.0,1,-1,-1,-1
3.253,-1,130.5,235.5,73.5,178.5,1,-1,-1,-1
3.254,-1,131.0,235.0,73.0,177.0,1,-1,-1,-1
3.255,-1,132.0,236.0,73.0,177.0,1,-1,-1,-1
3.256,-1,131.0,235.0,74.0,178.0,1,-1,-1,-1
3.257,-1,132.0,234.0,74.0,176.0,1,-1,-1,-1
3.258,-1,132.0,234.0,74.0,176.0,1,-1,-1,-1
3.259,-1,130.5,235.5,72.5,177.5,1,-1,-1,-1
3.260,-1,144.0,214.0,88.0,158.0,1,-1,-1,-1
5.113,-1,111.5,228.5,35.5,152.5,1,-1,-1,-1
5.114,-1,112.0,228.0,37.0,153.0,1,-1,-1,-1
5.115,-1,111.5,226.5,36.5,151.5,1,-1,-1,-1
5.116,-1,113.0,227.0,38.0,152.0,1,-1,-1,-1
5.117,-1,111.5,228.5,35.5,152.5,1,-1,-1,-1
5.118,-1,111.0,231.0,35.0,155.0,1,-1,-1,-1
5.119,-1,112.0,230.0,35.0,153.0,1,-1,-1,-1
5.120,-1,105.0,239.0,29.0,163.0,1,-1,-1,-1
5.121,-1,112.5,231.5,35.5,154.5,1,-1,-1,-1
5.122,-1,109.5,234.5,32.5,157.5,1,-1,-1,-1
5.123,-1,113.5,234.5,34.5,155.5,1,-1,-1,-1
5.124,-1,113.0,235.0,37.0,159.0,1,-1,-1,-1
5.125,-1,113.0,235.0,37.0,159.0,1,-1,-1,-1
5.126,-1,114.0,236.0,38.0,160.0,1,-1,-1,-1
5.127,-1,114.0,236.0,39.0,161.0,1,-1,-1,-1
5.128,-1,114.5,235.5,39.5,160.5,1,-1,-1,-1
5.129,-1,113.0,235.0,40.0,162.0,1,-1,-1,-1
5.130,-1,113.0,235.0,40.0,162.0,1,-1,-1,-1
5.131,-1,111.5,236.5,39.5,164.5,1,-1,-1,-1
5.132,-1,110.0,236.0,41.0,167.0,1,-1,-1,-1
5.133,-1,111.0,233.0,43.0,165.0,1,-1,-1,-1
5.134,-1,109.5,236.5,40.5,167.5,1,-1,-1,-1
5.135,-1,110.0,236.0,41.0,167.0,1,-1,-1,-1
5.136,-1,112.0,232.0,43.0,163.0,1,-1,-1,-1
5.137,-1,109.0,231.0,43.0,165.0,1,-1,-1,-1
5.138,-1,108.0,234.0,41.0,167.0,1,-1,-1,-1
5.139,-1,106.5,231.5,40.5,165.5,1,-1,-1,-1
5.140,-1,109.0,229.0,44.0,164.0,1,-1,-1,-1
5.141,-1,111.5,226.5,45.5,160.5,1,-1,-1,-1
5.142,-1,108.5,229.5,44.5,165.5,1,-1,-1,-1
5.143,-1,108.5,229.5,44.5,165.5,1,-1,-1,-1
5.144,-1,108.0,230.0,45.0,167.0,1,-1,-1,-1
5.145,-1,107.5,230.5,45.5,168.5,1,-1,-1,-1
5.146,-1,107.0,231.0,44.0,168.0,1,-1,-1,-1
5.147,-1,107.0,231.0,44.0,168.0,1,-1,-1,-1
5.148,-1,108.0,232.0,44.0,168.0,1,-1,-1,-1
5.149,-1,108.0,232.0,44.0,168.0,1,-1,-1,-1
5.150,-1,107.5,230.5,42.5,165.5,1,-1,-1,-1
5.151,-1,108.0,232.0,43.0,167.0,1,-1,-1,-1
5.152,-1,105.5,234.5,42.5,171.5,1,-1,-1,-1
5.153,-1,106.5,235.5,42.5,171.5,1,-1,-1,-1
5.154,-1,107.0,237.0,42.0,172.0,1,-1,-1,-1
5.155,-1,111.0,235.0,44.0,168.0,1,-1,-1,-1
5.156,-1,106.5,235.5,41.5,170.5,1,-1,-1,-1
5.157,-1,109.0,237.0,43.0,171.0,1,-1,-1,-1
5.158,-1,109.0,235.0,43.0,169.0,1,-1,-1,-1
5.159,-1,107.5,234.5,42.5,169.5,1,-1,-1,-1
5.160,-1,110.5,237.5,42.5,169.5,1,-1,-1,-1
5.161,-1,111.0,239.0,43.0,171.0,1,-1,-1,-1
